sample_id,response,model,observed,prediction
192,nosc_wmean,structure_calendar_climate,-0.950098619191636,-0.8401037784264
193,nosc_wmean,structure_calendar_climate,-0.790864514481305,-0.730272441727184
194,nosc_wmean,structure_calendar_climate,-0.862452896384617,-0.860228702279395
195,nosc_wmean,structure_calendar_climate,-0.707718736006431,-0.762278501389338
196,nosc_wmean,structure_calendar_climate,-0.672696172882035,-0.832454743468531
1,nosc_wmean,structure_calendar_climate_bgc,-0.545602629877936,-0.704132803756344
2,nosc_wmean,structure_calendar_climate_bgc,-0.458893915926904,-0.63655760110214
3,nosc_wmean,structure_calendar_climate_bgc,-0.471272145355976,-0.731397666535071
4,nosc_wmean,structure_calendar_climate_bgc,-0.56898203542009,-0.610394529602828
5,nosc_wmean,structure_calendar_climate_bgc,-0.550029871208958,-0.742320443774999
6,nosc_wmean,structure_calendar_climate_bgc,-0.51382618944704,-0.710297665272029
7,nosc_wmean,structure_calendar_climate_bgc,-0.466663591012126,-0.687785823684152
8,nosc_wmean,structure_calendar_climate_bgc,-0.432418922262138,-0.573326647970904
9,nosc_wmean,structure_calendar_climate_bgc,-0.332649573254177,-0.74293772952775
10,nosc_wmean,structure_calendar_climate_bgc,-0.539587225939646,-0.752907505073153
11,nosc_wmean,structure_calendar_climate_bgc,-0.53101669011027,-0.95257446466765
12,nosc_wmean,structure_calendar_climate_bgc,-0.502637527368922,-0.877186736852596
13,nosc_wmean,structure_calendar_climate_bgc,-0.491170297425757,-0.770643057805685
14,nosc_wmean,structure_calendar_climate_bgc,-0.395284518280281,-0.604953558062872
15,nosc_wmean,structure_calendar_climate_bgc,-0.626442126376677,-0.588896442822783
16,nosc_wmean,structure_calendar_climate_bgc,-0.591019107631911,-0.735832422009116
17,nosc_wmean,structure_calendar_climate_bgc,-0.636067707322139,-0.728773277149576
18,nosc_wmean,structure_calendar_climate_bgc,-0.785167561695877,-0.608402095856728
19,nosc_wmean,structure_calendar_climate_bgc,-0.66453336049415,-0.63373153467188
20,nosc_wmean,structure_calendar_climate_bgc,-0.483948519174745,-0.681870843505626
21,nosc_wmean,structure_calendar_climate_bgc,-0.673997598008687,-0.620170052599186
22,nosc_wmean,structure_calendar_climate_bgc,-0.636411163292926,-0.649148024681499
23,nosc_wmean,structure_calendar_climate_bgc,-0.769059654053768,-0.757496554598102
24,nosc_wmean,structure_calendar_climate_bgc,-0.647984908759802,-0.882531459433832
25,nosc_wmean,structure_calendar_climate_bgc,-0.824774215149242,-0.750494945336002
26,nosc_wmean,structure_calendar_climate_bgc,-0.729030477162555,-0.619364745048531
27,nosc_wmean,structure_calendar_climate_bgc,-0.286032854860158,-0.839434460916469
28,nosc_wmean,structure_calendar_climate_bgc,-1.00008792783516,-0.647573867274298
29,nosc_wmean,structure_calendar_climate_bgc,-0.616385756613694,-0.858792497135
30,nosc_wmean,structure_calendar_climate_bgc,-0.953089207280244,-0.828933116952936
31,nosc_wmean,structure_calendar_climate_bgc,-0.970241121897996,-0.90332706474056
32,nosc_wmean,structure_calendar_climate_bgc,-0.997029292453821,-0.778960404042097
33,nosc_wmean,structure_calendar_climate_bgc,-0.98474010380878,-0.764504534191849
34,nosc_wmean,structure_calendar_climate_bgc,-0.773475040097301,-0.876488922081407
35,nosc_wmean,structure_calendar_climate_bgc,-1.15931064840088,-0.781152494105987
36,nosc_wmean,structure_calendar_climate_bgc,-1.31400845015885,-0.797824327356329
37,nosc_wmean,structure_calendar_climate_bgc,-0.989296434881053,-0.881204282618185
38,nosc_wmean,structure_calendar_climate_bgc,-0.917481449922955,-0.934434598691948
39,nosc_wmean,structure_calendar_climate_bgc,-1.06733572889366,-0.857927702201361
40,nosc_wmean,structure_calendar_climate_bgc,-1.04496628975163,-0.918540903551971
41,nosc_wmean,structure_calendar_climate_bgc,-1.12661905264278,-0.822993368469775
42,nosc_wmean,structure_calendar_climate_bgc,-1.01022271890412,-0.726421490193111
43,nosc_wmean,structure_calendar_climate_bgc,-0.87564154256939,-0.750881956041783
44,nosc_wmean,structure_calendar_climate_bgc,-0.98000158384851,-0.714634192384251
45,nosc_wmean,structure_calendar_climate_bgc,-1.09615828674203,-0.752088092438788
46,nosc_wmean,structure_calendar_climate_bgc,-1.04999289493926,-0.768932514744517
47,nosc_wmean,structure_calendar_climate_bgc,-0.808527904593544,-0.824809210232929
48,nosc_wmean,structure_calendar_climate_bgc,-0.491667304858055,-0.685868721156623
49,nosc_wmean,structure_calendar_climate_bgc,-0.319622425812327,-0.704380252297195
50,nosc_wmean,structure_calendar_climate_bgc,-0.399762830834294,-0.773986281616509
51,nosc_wmean,structure_calendar_climate_bgc,-0.365482263078178,-0.633509734608564
52,nosc_wmean,structure_calendar_climate_bgc,-0.409845404862114,-0.601361741750798
53,nosc_wmean,structure_calendar_climate_bgc,-0.407796888704723,-0.582236862683571
54,nosc_wmean,structure_calendar_climate_bgc,-0.37148261475739,-0.63097214743435
55,nosc_wmean,structure_calendar_climate_bgc,-0.427894710007129,-0.614101136455207
56,nosc_wmean,structure_calendar_climate_bgc,-0.357573375785225,-0.647140062178776
57,nosc_wmean,structure_calendar_climate_bgc,-0.439254787704228,-0.607154554132338
58,nosc_wmean,structure_calendar_climate_bgc,-0.327014607822193,-0.624377882760199
59,nosc_wmean,structure_calendar_climate_bgc,-0.366280409600489,-0.550609053766709
60,nosc_wmean,structure_calendar_climate_bgc,-0.354019792394479,-0.5480880652507
61,nosc_wmean,structure_calendar_climate_bgc,-0.142751849367227,-0.563824020463713
62,nosc_wmean,structure_calendar_climate_bgc,-0.255963142023956,-0.682800494222032
63,nosc_wmean,structure_calendar_climate_bgc,-0.695338015993181,-0.701757569824098
64,nosc_wmean,structure_calendar_climate_bgc,-0.745928093994736,-0.772268276320613
65,nosc_wmean,structure_calendar_climate_bgc,-0.732024653556595,-0.797854290982656
66,nosc_wmean,structure_calendar_climate_bgc,-0.740977198747113,-0.86574673939058
67,nosc_wmean,structure_calendar_climate_bgc,-0.74654193935084,-0.802145407856571
68,nosc_wmean,structure_calendar_climate_bgc,-0.788074574796189,-0.81993552734251
69,nosc_wmean,structure_calendar_climate_bgc,-0.76748756382769,-0.784539174345041
70,nosc_wmean,structure_calendar_climate_bgc,-0.562424295249822,-0.703700757374434
71,nosc_wmean,structure_calendar_climate_bgc,-1.05476644617792,-0.614865316359015
72,nosc_wmean,structure_calendar_climate_bgc,-0.603886384847414,-0.852771336817608
73,nosc_wmean,structure_calendar_climate_bgc,-0.432803416379262,-0.63529726640844
74,nosc_wmean,structure_calendar_climate_bgc,-0.678431275649455,-0.666577201788306
75,nosc_wmean,structure_calendar_climate_bgc,-0.710303624310925,-0.655227625076016
76,nosc_wmean,structure_calendar_climate_bgc,-0.646242317990083,-0.644735251495618
77,nosc_wmean,structure_calendar_climate_bgc,-0.577998423609051,-0.708211707614115
78,nosc_wmean,structure_calendar_climate_bgc,-0.463883640398828,-0.723930946442984
79,nosc_wmean,structure_calendar_climate_bgc,-0.485135517789607,-0.712288990116236
80,nosc_wmean,structure_calendar_climate_bgc,-0.605173011881223,-0.737182537414785
81,nosc_wmean,structure_calendar_climate_bgc,-0.504839195564516,-0.80053103318394
82,nosc_wmean,structure_calendar_climate_bgc,-0.538469506257101,-0.76426403006151
83,nosc_wmean,structure_calendar_climate_bgc,-0.509071612458615,-0.948330243424124
84,nosc_wmean,structure_calendar_climate_bgc,-0.592128991470151,-0.759785350766434
85,nosc_wmean,structure_calendar_climate_bgc,-0.530062103078038,-0.835139716302227
86,nosc_wmean,structure_calendar_climate_bgc,-0.576842382759933,-0.787018769907054
87,nosc_wmean,structure_calendar_climate_bgc,-0.567395950344578,-0.958324618987044
88,nosc_wmean,structure_calendar_climate_bgc,-0.577515932786934,-0.833190317945417
89,nosc_wmean,structure_calendar_climate_bgc,-0.577917679855562,-0.64949249803737
90,nosc_wmean,structure_calendar_climate_bgc,-0.682880420057955,-0.634372528326161
91,nosc_wmean,structure_calendar_climate_bgc,-0.580625252583686,-0.668597053744178
92,nosc_wmean,structure_calendar_climate_bgc,-0.627745042098758,-0.635517645295253
93,nosc_wmean,structure_calendar_climate_bgc,-0.65129326591996,-0.590427687264499
94,nosc_wmean,structure_calendar_climate_bgc,-0.336940597445529,-0.631612371961801
95,nosc_wmean,structure_calendar_climate_bgc,-0.726975031745315,-0.6014131944929
96,nosc_wmean,structure_calendar_climate_bgc,-0.550049527397925,-0.684669195398188
97,nosc_wmean,structure_calendar_climate_bgc,-0.58728043993682,-0.620627497915988
98,nosc_wmean,structure_calendar_climate_bgc,-0.597913109671741,-0.617369998666218
99,nosc_wmean,structure_calendar_climate_bgc,-0.667643621094868,-0.60263792890774
100,nosc_wmean,structure_calendar_climate_bgc,-0.407259159034747,-0.686750455843875
101,nosc_wmean,structure_calendar_climate_bgc,-0.57155006957645,-0.590676998303804
102,nosc_wmean,structure_calendar_climate_bgc,-0.614323554427836,-0.625953997114137
103,nosc_wmean,structure_calendar_climate_bgc,-0.682101707056421,-0.760607629202286
104,nosc_wmean,structure_calendar_climate_bgc,-0.852165891883124,-0.709443389545055
105,nosc_wmean,structure_calendar_climate_bgc,-0.78718089123555,-0.703075523789213
106,nosc_wmean,structure_calendar_climate_bgc,-1.03799591002356,-0.76618714320741
107,nosc_wmean,structure_calendar_climate_bgc,-0.747641641458681,-0.755893295133316
108,nosc_wmean,structure_calendar_climate_bgc,-0.959803446079276,-0.712513388737964
109,nosc_wmean,structure_calendar_climate_bgc,-1.35954116027692,-0.818760973265152
110,nosc_wmean,structure_calendar_climate_bgc,-1.19255242324546,-0.706916381568568
111,nosc_wmean,structure_calendar_climate_bgc,-0.896566927436358,-0.792994745795513
112,nosc_wmean,structure_calendar_climate_bgc,-0.665616332514873,-0.751773961998963
113,nosc_wmean,structure_calendar_climate_bgc,-0.891373053516342,-0.84869323667912
114,nosc_wmean,structure_calendar_climate_bgc,-0.750808464080614,-0.843215590785967
115,nosc_wmean,structure_calendar_climate_bgc,-0.820342841876427,-0.827116596087665
116,nosc_wmean,structure_calendar_climate_bgc,-0.664235877880281,-0.788341935455928
117,nosc_wmean,structure_calendar_climate_bgc,-0.830687524148749,-0.808244156068503
118,nosc_wmean,structure_calendar_climate_bgc,-0.639675410925525,-0.845926422779468
119,nosc_wmean,structure_calendar_climate_bgc,-0.912111363233429,-0.76547737464775
120,nosc_wmean,structure_calendar_climate_bgc,-1.35469601656838,-0.7742871777009
121,nosc_wmean,structure_calendar_climate_bgc,-0.84773110052838,-0.819349149827946
122,nosc_wmean,structure_calendar_climate_bgc,-0.859208487203244,-0.888794958595274
123,nosc_wmean,structure_calendar_climate_bgc,-0.899056267363705,-0.865034723427966
124,nosc_wmean,structure_calendar_climate_bgc,-0.93907510658497,-0.757784839173139
125,nosc_wmean,structure_calendar_climate_bgc,-0.884718243681892,-0.788194775846577
126,nosc_wmean,structure_calendar_climate_bgc,-1.09857625458921,-0.730637192650919
127,nosc_wmean,structure_calendar_climate_bgc,-1.04298850372924,-0.765375637673646
128,nosc_wmean,structure_calendar_climate_bgc,-1.05558564218229,-0.614840704710981
129,nosc_wmean,structure_calendar_climate_bgc,-0.82327552484049,-0.876664402677769
130,nosc_wmean,structure_calendar_climate_bgc,-0.933340409661418,-0.893282567778162
131,nosc_wmean,structure_calendar_climate_bgc,-1.01335605142953,-0.907080142649692
132,nosc_wmean,structure_calendar_climate_bgc,-0.875136219715732,-0.926772838931165
133,nosc_wmean,structure_calendar_climate_bgc,-0.878987807191206,-0.959719381025637
134,nosc_wmean,structure_calendar_climate_bgc,-0.892678871567767,-0.715352912814986
135,nosc_wmean,structure_calendar_climate_bgc,-0.844628211527612,-0.888199168758037
136,nosc_wmean,structure_calendar_climate_bgc,-0.969323787339904,-0.93234154793088
137,nosc_wmean,structure_calendar_climate_bgc,-0.873563908151916,-0.938826508309515
138,nosc_wmean,structure_calendar_climate_bgc,-0.990514805732989,-0.924264830520275
139,nosc_wmean,structure_calendar_climate_bgc,-0.915024927944598,-0.80123257322311
140,nosc_wmean,structure_calendar_climate_bgc,-0.812793526829861,-0.791439475067227
141,nosc_wmean,structure_calendar_climate_bgc,-0.609283928730135,-0.801756875446614
142,nosc_wmean,structure_calendar_climate_bgc,-0.688175058435557,-0.807704810209569
143,nosc_wmean,structure_calendar_climate_bgc,-0.807102263714946,-0.873519441672588
144,nosc_wmean,structure_calendar_climate_bgc,-0.922091805016928,-0.767089254122568
145,nosc_wmean,structure_calendar_climate_bgc,-0.920455383731819,-0.816812207033164
146,nosc_wmean,structure_calendar_climate_bgc,-1.04674620247275,-0.950758485150367
147,nosc_wmean,structure_calendar_climate_bgc,-0.737206182295733,-0.904902670089964
148,nosc_wmean,structure_calendar_climate_bgc,-0.791360793921013,-0.712229701478559
149,nosc_wmean,structure_calendar_climate_bgc,-0.696010480511022,-0.730944292535695
150,nosc_wmean,structure_calendar_climate_bgc,-0.781007488180601,-0.594829030984516
151,nosc_wmean,structure_calendar_climate_bgc,-1.18134142324832,-0.578938327211028
152,nosc_wmean,structure_calendar_climate_bgc,-0.769558590413458,-0.521437610127539
153,nosc_wmean,structure_calendar_climate_bgc,-0.687603070234482,-0.58973728473678
154,nosc_wmean,structure_calendar_climate_bgc,-0.686292640846002,-0.549979558079976
155,nosc_wmean,structure_calendar_climate_bgc,-0.597692776356376,-0.573582397154788
156,nosc_wmean,structure_calendar_climate_bgc,-0.659524425309258,-0.670696477620814
157,nosc_wmean,structure_calendar_climate_bgc,-0.622323228819573,-0.565419442207264
158,nosc_wmean,structure_calendar_climate_bgc,-0.642136371950245,-0.623066794763748
159,nosc_wmean,structure_calendar_climate_bgc,-0.691115808691198,-0.609354068978211
160,nosc_wmean,structure_calendar_climate_bgc,-0.664393685659447,-0.729824443835443
161,nosc_wmean,structure_calendar_climate_bgc,-0.891357268772864,-0.828718602354553
162,nosc_wmean,structure_calendar_climate_bgc,-1.07421648034805,-0.780742141512689
163,nosc_wmean,structure_calendar_climate_bgc,-0.726466044420984,-0.840358111964591
164,nosc_wmean,structure_calendar_climate_bgc,-0.950016013532266,-0.766915221520651
165,nosc_wmean,structure_calendar_climate_bgc,-0.880777852517918,-0.763060169521562
166,nosc_wmean,structure_calendar_climate_bgc,-0.884030557886744,-0.797108631278094
167,nosc_wmean,structure_calendar_climate_bgc,-1.11826359188216,-0.821123577645359
168,nosc_wmean,structure_calendar_climate_bgc,-0.72301707646085,-0.751463544587856
169,nosc_wmean,structure_calendar_climate_bgc,-0.972555453197736,-0.797425840762666
170,nosc_wmean,structure_calendar_climate_bgc,-1.11038233078356,-0.757436375191565
171,nosc_wmean,structure_calendar_climate_bgc,-1.06326727438036,-0.794373373197033
172,nosc_wmean,structure_calendar_climate_bgc,-0.764906176935168,-0.830067898871628
173,nosc_wmean,structure_calendar_climate_bgc,-0.785855562427461,-0.649150237718014
174,nosc_wmean,structure_calendar_climate_bgc,-0.902739028703073,-0.734218540937348
175,nosc_wmean,structure_calendar_climate_bgc,-0.925662400626014,-0.672945160656553
176,nosc_wmean,structure_calendar_climate_bgc,-1.19669273603624,-0.626491680345909
177,nosc_wmean,structure_calendar_climate_bgc,-1.19689157884276,-0.902220066034091
178,nosc_wmean,structure_calendar_climate_bgc,-1.20978951236414,-0.750724950803572
179,nosc_wmean,structure_calendar_climate_bgc,-1.26841525611375,-0.847541653649859
180,nosc_wmean,structure_calendar_climate_bgc,-0.908200242502081,-0.867894238429424
181,nosc_wmean,structure_calendar_climate_bgc,-0.810646803693592,-0.870572389883811
182,nosc_wmean,structure_calendar_climate_bgc,-0.717982258552883,-0.805617545797383
183,nosc_wmean,structure_calendar_climate_bgc,-0.691245765722122,-0.779986647882961
184,nosc_wmean,structure_calendar_climate_bgc,-0.799087456103343,-0.815991070824389
185,nosc_wmean,structure_calendar_climate_bgc,-0.58741777916403,-0.811800156969542
186,nosc_wmean,structure_calendar_climate_bgc,-0.480377349376514,-0.683050440186016
187,nosc_wmean,structure_calendar_climate_bgc,-0.591367480885168,-0.725958725772216
188,nosc_wmean,structure_calendar_climate_bgc,-0.333780150062611,-0.72016607584015
189,nosc_wmean,structure_calendar_climate_bgc,-1.16175282523285,-0.790984091603957
190,nosc_wmean,structure_calendar_climate_bgc,-0.919704198458667,-1.04773445090996
191,nosc_wmean,structure_calendar_climate_bgc,-0.939979767947071,-0.863219254320311
